,state,year,session title,bill number,amendment,roll calls,chamber,name,official description,plain description,pro-env vote,climate,critical,problem type,notes,bill_number_head,bill_number_tail
804,NV,2017,regular,AB385,,,SLDU SLDL,Every Kid in a Park,"Assembly Bill 385 requires the Division of State Parks to issue, without charge, an annual pass for state parks and recreational areas to each 5th grader in the State and to each member of his or her immediate family. This will allow for Nevada’s 5th grade children to enjoy our State Parks free of charge.",AB 385 requires the Division of State Parks to issue annual passes for state parks and recreational areas to Nevada's 5th graders and family members.,Yea,0.0,0,,,AB,385
805,NV,2017,regular,AB405,,,SLDU SLDL,Restoring Rooftop Solar,"Assembly Bill 405 restores rooftop solar in Nevada, allowing people to once again utilize local solar to reduce pollution and their electricity bills. This bill also restores thousands of jobs that were lost after the Public Utilities Commission of Nevada (PUCN) decision to raise fees for solar customers. AB 405 also provides consumer protections by ensuring solar companies are consistent and transparent. Finally, it creates customer-friendly disclosure forms and cover pages to ensure customers know the key provisions of each agreement and are able to easily compare prices between solar providers.","AB 405 restores rooftop solar in Nevada to reduce carbon emissions and electricity costs, while also providing consumer protections by ensuring transparent practices among renewable energy companies.",Yea,1.0,0,,,AB,405
806,NV,2017,regular,AJR10,,,SLDU SLDL,Opposition to Yucca Mountain,Assembly Joint Resolution 10 opposes the development of Yucca Mountain as a repository for spent nuclear fuel and other high-level radioactive waste. The resolution calls on U.S. Energy Secretary Rick Perry to find Yucca Mountain unsuitable for storing nuclear waste and to explore alternative strategies for dealing with radioactive waste.,AJR 10 opposes the development of Yucca Mountain for storage of radioactive nuclear waste.,Yea,0.0,0,,,AJR,10
807,NV,2017,regular,AJR13,,,SLDU SLDL,Celebrating Nevada's National Monuments,Assembly Joint Resolution 13 expresses support for the enactment and use of the Antiquities Act and the designation of the Basin and Range National Monument and the Gold Butte Monument in Nevada. These protected landscapes ensure that Nevadans will be able to enjoy these areas for generations to come.,AJR 13 supports designation of various monuments for purposes of protecting landscapes and natural resources.,Yea,0.0,0,,,AJR,13
808,NV,2017,regular,SB145,,,SLDU SLDL,Incentives for New Technologies,"Senate Bill 145 establishes as part of the Solar Energy Systems Incentive Program a program for the payment of incentives for the installation of certain energy storage systems. The legislation restructures solar, wind and hydropower incentive programs, while allocating funding for solar and renewable projects to help low-income customers.",SB 145 establishes a program to create incentives for the installation of various energy storage systems while restructuring renewable energy incentive programs.,Yea,1.0,0,,,SB,145
809,NV,2017,regular,SB150,,,SLDU SLDL,Promoting Energy Conservation,Senate Bill 150 as amended requires the Public Utilities Commission of Nevada to establish energy savings goals for investor-owned utilities to help customers save energy and money on their electric bills. SB150 also requires that at least 5 percent of total energy efficiency expenditures go towards programs helping low-income Nevadans save energy.,"SB 150 requires Nevada's Public Utilities Commission to establish energy savings goals for investor-owned utilities to reduce energy use and carbon emissions, and requires a portion of energy efficiency expenditures to support low-income residents.",Yea,1.0,0,,,SB,150
810,NV,2017,regular,SB167,,,SLDU SLDL,School Gardens,"Senate Bill 167 makes an appropriation for more than $600,000 for the creation and maintenance of school gardens. Grants are limited to $10,000 during the next fiscal year and $5,000 during the 2018-19 fiscal years, and schools applying for grants need to meet specific requirements.",SB 167 appropriates funding for school gardens.,Yea,0.0,0,,,SB,167
811,NV,2017,regular,SB204,,,SLDU SLDL,Planning for Energy Storage,"Senate Bill 204 requires the Public Utilities Commission of Nevada to investigate whether it should require utility companies to have energy storage targets. Storage is one way to deal with the variable nature of solar. Solar panels can capture energy from the sun, but the energy has to be used instantaneously. Storage technology can cache power to be used during hours that the sun's not shining.",SB 204 requires Nevada's Public Utilities Commission to analyze whether it should require utilities to have energy storage targets to improve the viability of renewable energy.,Yea,1.0,0,,,SB,204
812,NV,2017,regular,SB392,,,SLDU SLDL,Community Solar Gardens,"Senate Bill 392 authorized the creation of community solar gardens, which would allow friends and neighbors to join together on a shared solar array to offset their electricity bills. The bill also included funding to help low-income users participate in the program. SB 392 would have filled a gap in our clean energy economy by opening up rooftop solar to apartment residents, small business owners and low-income Nevadans.","SB 392 authorizes the creation of community solar gardens, expanding access and affordability of renewable energy projects, particularly for low-income residents.",Yea,1.0,0,,,SB,392
813,NV,2017,regular,SB413,,,SLDU SLDL,Public Lands Day,Senate Bill 413 establishes the last Saturday of September as Public Lands Day to celebrate Nevada’s beautiful publicly-owned natural landscapes. SB 413 authorizes the Governor to issue an annual proclamation encouraging the observance of Public Lands Day. This bill will make protecting public lands a priority and encourage Nevadans to get outdoors.,SB 413 creates a Public Lands Day to celebrate Nevada's beautiful public natural resources.,Yea,0.0,0,,,SB,413
814,NV,2017,regular,SB512,,,SLDU SLDL,Funding for Lake Tahoe,"SB 512 removes the fee schedule for the use of state lands (primarily piers and buoys) and allows for the Division of State Lands to proscribe these fees by regulation after a public process. The collections over and above $65,000 shall be used for enviromental improvement projects in the Lake Tahoe Basin.",SB 512 allows state agencies to create regulations regarding fees for the use of state lands.,Yea,0.0,0,,,SB,512
815,NV,2017,regular,SJR13,,,SLDU SLDL,Funding for Nevada's Wildlife,Senate Joint Resolution 13 expresses support for Congress to allocate $1.3 billion in existing revenue each year into conserving and managing wildlife. The money would come from energy and mineral resource development that happens on federal lands. This was recommended by the Blue Ribbon Panel on Sustaining America’s Diverse Fish and Wildlife Resources and would provide crucial funding for the conservation of Nevada’s non-game species.,SJR 13 expresses support for U.S. Congress to allocate funding for conservation and wildlife initiatives.,Yea,0.0,0,,,SJR,13
816,NV,2017,regular,SB210,,,SLDU,Community Solar,"This bill would have created a true community solar program, which would have let friends and neighbors join together on a shared solar array to allow all of them to get the majority of their energy from the sun. This policy is a crucial step to extend the benefits of solar to Nevadans that cannot access traditional rooftop solar, including renters, low-income residents and communities of color. ",SB 210 would have created a robust community solar program to combat climate change.,Yea,1.0,0,,,SB,210
817,NV,2017,regular,AB298,,,SLDL,Protecting Water Resources,"This bill would have created statute authorization and standards for so-called 3M plans (monitoring, management & mitigation). Essentially, these plans would guide groundwater usage in cases where there may be significant impacts from the pumping. ",AB 298 would have created authorization and standards for plans guiding groundwater usage.,Yea,0.0,0,,,AB,298
818,NY,2019,regular,S6599,,,SLDU,Climate Leadership and Community Protection Act,"The CLCPA is the most ambitious climate change law in the country. It sets binding targets of economy-wide carbon neutrality by 2050, with an 85% reduction in greenhouse gas emissions, and 100% clean power by 2040. The legislation also requires 35% of all climate change funding to benefit disadvantaged communities.",,Yea,1.0,0,,,S,6599
819,NY,2019,regular,A8429,,,SLDL,Climate Leadership and Community Protection Act,"The CLCPA is the most ambitious climate change law in the country. It sets binding targets of economy-wide carbon neutrality by 2050, with an 85% reduction in greenhouse gas emissions, and 100% clean power by 2040. The legislation also requires 35% of all climate change funding to benefit disadvantaged communities.",,Yea,1.0,0,,,A,8429
820,NY,2019,regular,S354,,,SLDU,Water Saving Performance Standards,"In 2006, the EPA created the WaterSense program, which voluntarily labels products that meet water-efficiency standards. This bill would align New York’s water saving performance standards, which have not been updated since 2002, with the federal WaterSense guidelines. This would help consumers make educated decisions on products that impact the environment, and would protect water resources for future generations.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,S,354
821,NY,2019,regular,A2286,,,SLDL,Water Saving Performance Standards,"In 2006, the EPA created the WaterSense program, which voluntarily labels products that meet water-efficiency standards. This bill would align New York’s water saving performance standards, which have not been updated since 2002, with the federal WaterSense guidelines. This would help consumers make educated decisions on products that impact the environment, and would protect water resources for future generations.",,Yea,0.0,0,,,A,2286
822,NY,2019,regular,S1673,,,SLDU,State Transportation Plan,"This bill would require the New York State Department of Transportation to submit capital plans to the legislature every five years to allow elected officials to weigh in on proposed transportation plans and see the larger picture of transportation in the state. It is now more important than ever that NYS DOT plans, in a transparent manner, for a green transportation future that includes mass transit, bicycles, pedestrians and other zero-emission modes of transportation.",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,S,1673
823,NY,2019,regular,A4880,,,SLDL,State Transportation Plan,"This bill would require the New York State Department of Transportation to submit capital plans to the legislature every five years to allow elected officials to weigh in on proposed transportation plans and see the larger picture of transportation in the state. It is now more important than ever that NYS DOT plans, in a transparent manner, for a green transportation future that includes mass transit, bicycles, pedestrians and other zero-emission modes of transportation.",,Yea,1.0,0,,,A,4880
824,NY,2019,regular,S5294,,,SLDU,E-Bike/E-Scooter Legalization,E-bikes and e-scooters can be an important part of greening the transportation sector. This legislation authorizes local governments to regulate and allow the use of e-bikes and e-scooters to expand access to them.,,Yea,1.0,0,,,S,5294
825,NY,2019,regular,A7431,,,SLDL,E-Bike/E-Scooter Legalization,E-bikes and e-scooters can be an important part of greening the transportation sector. This legislation authorizes local governments to regulate and allow the use of e-bikes and e-scooters to expand access to them.,,Yea,1.0,0,,,A,7431
826,NY,2019,regular,A2572,,,SLDL,Prohibit Offshore Drilling,"Federal regulations have prohibited oil and gas exploration off New York’s coast for decades. As a result, State law relating to offshore oil and gas exploration is outdated and inadequate. This bill would address this oversight in New York State law, protecting our coastal economy and ecosystem while also sending a message to the federal government that plans for offshore oil and gas exploration off the East Coast are deeply misguided.",,Yea,1.0,0,,,A,2572
827,NY,2019,regular,S2316,,,SLDU,Prohibit Offshore Drilling,"Federal regulations have prohibited oil and gas exploration off New York’s coast for decades. As a result, State law relating to offshore oil and gas exploration is outdated and inadequate. This bill would address this oversight in New York State law, protecting our coastal economy and ecosystem while also sending a message to the federal government that plans for offshore oil and gas exploration off the East Coast are deeply misguided.",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,S,2316
828,NY,2019,regular,S3337,,,SLDU,Extend Statue of Limitations for Water Suppliers to Sue Polluters,"In the past several years, harmful contaminants that are a legacy of New York’s industrial past have been found in public water supplies across the state, and there is little doubt that further contamination will be discovered. This legislation will extend the statute of limitations for public water suppliers to sue to recover the large expenses associated with filtering contaminants and protecting public health 6 NEW YORK LEAGUE OF CONSERVATION VOTERS 2019 STATE ENVIRONMENTAL SCORECARD 7 from responsible parties.",,Yea,0.0,0,,,S,3337
829,NY,2019,regular,A5477,,,SLDL,Extend Statue of Limitations for Water Suppliers to Sue Polluters,"In the past several years, harmful contaminants that are a legacy of New York’s industrial past have been found in public water supplies across the state, and there is little doubt that further contamination will be discovered. This legislation will extend the statute of limitations for public water suppliers to sue to recover the large expenses associated with filtering contaminants and protecting public health 6 NEW YORK LEAGUE OF CONSERVATION VOTERS 2019 STATE ENVIRONMENTAL SCORECARD 7 from responsible parties.",,Yea,0.0,0,,,A,5477
830,NY,2019,regular,S5612,,,SLDU,Class C Stream Protection,"Most Class C streams, which are designated for fishing, are not currently protected under the Department of Environmental Conservation’s Protection of Waters regulatory program, meaning that many potentially harmful activities can take place in them without permits or oversight. This legislation would add Class C streams to the Protection of Waters regulatory program and give DEC additional tools to protect vulnerable natural resources.",,Yea,0.0,0,,,S,5612
831,NY,2019,regular,A8349,,,SLDL,Class C Stream Protection,"Most Class C streams, which are designated for fishing, are not currently protected under the Department of Environmental Conservation’s Protection of Waters regulatory program, meaning that many potentially harmful activities can take place in them without permits or oversight. This legislation would add Class C streams to the Protection of Waters regulatory program and give DEC additional tools to protect vulnerable natural resources.",,Yea,0.0,0,,,A,8349
832,NY,2019,regular,S23,,,SLDU,Tier 2 Renewables,"This legislation creates a new subsidy program under the Clean Energy Standard to support renewable energy generators that were built before 2003, which are in danger of closing or selling their power to other states without utility support.",,Yea,1.0,0,,,S,23
833,NY,2019,regular,A4294,,,SLDL,Tier 2 Renewables,"This legislation creates a new subsidy program under the Clean Energy Standard to support renewable energy generators that were built before 2003, which are in danger of closing or selling their power to other states without utility support.",,Yea,1.0,0,,,A,4294
834,NY,2019,regular,S4003,,,SLDU,Low Carbon Fuel Standard,"A low-carbon fuel standard would require fuel providers to reduce their emissions by at least 20% by 2030 and incentivize them to move away from carbon-intensive fuels like diesel and gasoline toward low- or zero-carbon fuels like electric batteries, bio-methane, and hydrogen.",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,S,4003
835,NY,2019,regular,A5262,,,SLDL,Low Carbon Fuel Standard,"A low-carbon fuel standard would require fuel providers to reduce their emissions by at least 20% by 2030 and incentivize them to move away from carbon-intensive fuels like diesel and gasoline toward low- or zero-carbon fuels like electric batteries, bio-methane, and hydrogen.",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,A,5262
836,NY,2019,regular,S5627,,,SLDU,Expanding Access to Community Distributed Generation ,"Community distributed generation allows utility customers to buy credits in renewable energy generation facilities, which are then credited to their account, allowing New Yorkers who are unable to site renewables like solar on their property to still participate in net metering. This legislation would allow customers in one utility territory to participate in CDG located in a different utility territory, which would particularly benefit upstate renewable energy providers and downstate utility customers.",,Yea,1.0,0,,,S,5627
837,NY,2019,regular,A7286,,,SLDL,Expanding Access to Community Distributed Generation ,"Community distributed generation allows utility customers to buy credits in renewable energy generation facilities, which are then credited to their account, allowing New Yorkers who are unable to site renewables like solar on their property to still participate in net metering. This legislation would allow customers in one utility territory to participate in CDG located in a different utility territory, which would particularly benefit upstate renewable energy providers and downstate utility customers.",,Yea,1.0,0,,,A,7286
838,NY,2018,regular,A9576,,,SLDL,Drug Take Back Act,Prescription medications can damage ecosystems and wildlife when improperly disposed of and are present in many drinking water supplies. This bill will require drug manufacturers to operate drug take back programs approved by the Department of Health. Chain pharmacies will be required to collect drugs on-site or by mail as part of the programs. A manufacturer-operated drug take back program will greatly reduce the negative environmental impacts of pharmaceutical waste at no cost to consumers.,,Yea,0.0,0,,,A,9576
839,NY,2018,regular,S9100,,,SLDU,Drug Take Back Act,Prescription medications can damage ecosystems and wildlife when improperly disposed of and are present in many drinking water supplies. This bill will require drug manufacturers to operate drug take back programs approved by the Department of Health. Chain pharmacies will be required to collect drugs on-site or by mail as part of the programs. A manufacturer-operated drug take back program will greatly reduce the negative environmental impacts of pharmaceutical waste at no cost to consumers.,,Yea,0.0,0,,,S,9100
840,NY,2018,regular,A10047,,,SLDL,Farmland Preservation,"This bill clarifies that agricultural land preserved under a popular preservation program can be used for bona fide agricultural production. Recent litigation in Suffolk County threatened to block all new construction on preserved agricultural land, including structures like barns and irrigation systems, which is contrary to the intent of the preservation program.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,A,10047
841,NY,2018,regular,S7859,,,SLDU,Farmland Preservation,"This bill clarifies that agricultural land preserved under a popular preservation program can be used for bona fide agricultural production. Recent litigation in Suffolk County threatened to block all new construction on preserved agricultural land, including structures like barns and irrigation systems, which is contrary to the intent of the preservation program.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,S,7859
842,NY,2018,regular,A7950,,,SLDL,Toxic Show and Tell,"Parents have a right to know what’s in their children’s toys, clothes, and cribs, and this bill would provide valuable information that could protect children from exposure to harmful chemicals that can have irreversible health effects. This bill would require manufacturers of children’s products to disclose if their products contain potentially harmful chemicals. The Departments of Health and Environmental Conservation would be required to develop and regularly update a list of chemicals that must be disclosed.",,Yea,0.0,0,,,A,7950
843,NY,2018,regular,S6034,,,SLDU,Toxic Show and Tell,"Parents have a right to know what’s in their children’s toys, clothes, and cribs, and this bill would provide valuable information that could protect children from exposure to harmful chemicals that can have irreversible health effects. This bill would require manufacturers of children’s products to disclose if their products contain potentially harmful chemicals. The Departments of Health and Environmental Conservation would be required to develop and regularly update a list of chemicals that must be disclosed.",,Yea,0.0,0,,,S,6034
844,NY,2018,regular,A3028,,,SLDL,Community Preservation Fund for the Town of Bethlehem,"This bill would authorize the Town of Bethlehem to create a community preservation fund, which could be used to preserve open space, forests, parks, wetlands, ecologically-sensitive sites, and historic sites in perpetuity. Community preservation funds can be an important part of sustainable development, which the community of Bethlehem is advocating for as it continues to grow.",,Yea,0.0,0,,,A,3028
845,NY,2018,regular,S3526,,,SLDU,Community Preservation Fund for the Town of Bethlehem,"This bill would authorize the Town of Bethlehem to create a community preservation fund, which could be used to preserve open space, forests, parks, wetlands, ecologically-sensitive sites, and historic sites in perpetuity. Community preservation funds can be an important part of sustainable development, which the community of Bethlehem is advocating for as it continues to grow.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,S,3526
846,NY,2018,regular,A10301,,,SLDL,Working Farm Protection Act,"This legislation will add enhanced affordability provisions to the State’s existing Farmland Protection Program, which has preserved more than 61,000 acres of farmland through conservation easements. It will, for farm owners who opt into the program, require preserved farmland to be sold at its appraised agricultural use value, thereby helping young and beginning farmers afford the purchase.",,Yea,0.0,0,,,A,10301
847,NY,2018,regular,S8362,,,SLDU,Working Farm Protection Act,"This legislation will add enhanced affordability provisions to the State’s existing Farmland Protection Program, which has preserved more than 61,000 acres of farmland through conservation easements. It will, for farm owners who opt into the program, require preserved farmland to be sold at its appraised agricultural use value, thereby helping young and beginning farmers afford the purchase.",,Yea,0.0,0,,,S,8362
848,NY,2018,regular,A1234,,,SLDL,State Transportation Plan,"Currently, the Metropolitan Transportation Authority is required to submit their capital plans to the legislature every five years in order to ensure a transparent process. This bill would require the New York State Department of Transportation to do the same to allow elected officials to weigh in on proposed transportation plans and see the larger picture of transportation in the state. A fully funded 5-year capital plan for the New York State Department of Transportation would be a significant step towards rebuilding and modernizing New York’s state and local transportation infrastructure, creating jobs, and sustaining economic development.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,A,1234
849,NY,2018,regular,S2618,,,SLDU,State Transportation Plan,"Currently, the Metropolitan Transportation Authority is required to submit their capital plans to the legislature every five years in order to ensure a transparent process. This bill would require the New York State Department of Transportation to do the same to allow elected officials to weigh in on proposed transportation plans and see the larger picture of transportation in the state. A fully funded 5-year capital plan for the New York State Department of Transportation would be a significant step towards rebuilding and modernizing New York’s state and local transportation infrastructure, creating jobs, and sustaining economic development.",,Yea,0.0,0,,,S,2618
850,NY,2018,regular,A1038,,,SLDL,Paint Stewardship,"These bills would require that unused architectural paint be collected and properly disposed of in order to prevent hazardous chemicals found in paint from entering landfills and damaging the environment and human health. Product stewardship laws require manufacturers, retailers, and customers to take responsibility for the safe disposal of hazardous products and alleviate the financial burden on municipal governments to pay for proper disposal.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,A,1038
851,NY,2018,regular,S881,,,SLDU,Paint Stewardship,"These bills would require that unused architectural paint be collected and properly disposed of in order to prevent hazardous chemicals found in paint from entering landfills and damaging the environment and human health. Product stewardship laws require manufacturers, retailers, and customers to take responsibility for the safe disposal of hazardous products and alleviate the financial burden on municipal governments to pay for proper disposal.",,Yea,0.0,0,,,S,881
852,NY,2018,regular,A11245,,,SLDL,Paint Stewardship,"During the last week of the 2018 legislative session, a compromise bill, A. 11245/S. 9106, was introduced in both houses.",,Yea,0.0,0,,,A,11245
853,NY,2018,regular,S9106,,,SLDU,Paint Stewardship,"During the last week of the 2018 legislative session, a compromise bill, A. 11245/S. 9106, was introduced in both houses.",,Yea,0.0,0,,,S,9106
854,NY,2018,regular,A9953,,,SLDL,Carryout Bag Waste Reduction,"This bill would ban single-use plastic bags statewide and place a 10-cent fee on all other types of single-use bags. The proceeds of fee would go towards the state's Environmental Protection Fund. Single-use bags, whether paper or plastic, damage the environment and require expensive to disposal. A ban/fee hybrid policy, with the fee going towards an environmental purpose, has consistently been the most effective way to reduce single-use bag use wherever it has been implemented.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,A,9953
855,NY,2018,regular,S7760,,,SLDU,Carryout Bag Waste Reduction,"This bill would ban single-use plastic bags statewide and place a 10-cent fee on all other types of single-use bags. The proceeds of fee would go towards the state's Environmental Protection Fund. Single-use bags, whether paper or plastic, damage the environment and require expensive to disposal. A ban/fee hybrid policy, with the fee going towards an environmental purpose, has consistently been the most effective way to reduce single-use bag use wherever it has been implemented.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,S,7760
856,NY,2018,regular,A6906,,,SLDL,Lower Definition of Elevated Blood Lead Leve,"In 2012, the Centers for Disease Control lowered their definition of elevated blood lead level from 10 micrograms per deciliter to 5 micrograms per deciliter. These bills would adopt the CDC’s updated threshold in New York State in order to properly protect children’s health. Although there is no safe blood lead level, lowering our definition of elevated blood lead would allow more children to receive the medical intervention they require to prevent the permanent negative health consequences of lead exposure.",,Yea,0.0,0,,,A,6906
857,NY,2018,regular,S9078,,,SLDU,Lower Definition of Elevated Blood Lead Leve,"In 2012, the Centers for Disease Control lowered their definition of elevated blood lead level from 10 micrograms per deciliter to 5 micrograms per deciliter. These bills would adopt the CDC’s updated threshold in New York State in order to properly protect children’s health. Although there is no safe blood lead level, lowering our definition of elevated blood lead would allow more children to receive the medical intervention they require to prevent the permanent negative health consequences of lead exposure. While these bills were at one point same-as legislation, the Senate version was amended before it passed that chamber. ",,Yea,0.0,0,,,S,9078
858,NY,2018,regular,A5699,,,SLDL,Water Saving Performance Standards,"In 2006, the EPA created the WaterSense program, which voluntarily labels products that meet water-efficiency standards. This bill would align New York’s water saving performance standards, which have not been updated since 2002, with the federal WaterSense guidelines. This would help consumers make educated decisions on products that impact the environment, and would protect water resources for future generations.",,Yea,0.0,0,,,A,5699
859,NY,2018,regular,S4591,,,SLDU,Water Saving Performance Standards,"In 2006, the EPA created the WaterSense program, which voluntarily labels products that meet water-efficiency standards. This bill would align New York’s water saving performance standards, which have not been updated since 2002, with the federal WaterSense guidelines. This would help consumers make educated decisions on products that impact the environment, and would protect water resources for future generations.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,S,4591
860,NY,2018,regular,A9819,,,SLDL,Prohibits Offshore Drilling,"Federal regulations have prohibited oil and gas exploration off New York’s coast for decades; as a result, state law relating to offshore oil and gas exploration is outdated and inadequate. This bill would address this oversight in New York State law, protecting our coastal economy and ecosystem while also sending a message to the federal government that plans for offshore oil and gas exploration off the East Coast are deeply misguided.",,Yea,1.0,0,,,A,9819
861,NY,2018,regular,S8017,,,SLDU,Prohibits Offshore Drilling,"Federal regulations have prohibited oil and gas exploration off New York’s coast for decades; as a result, state law relating to offshore oil and gas exploration is outdated and inadequate. This bill would address this oversight in New York State law, protecting our coastal economy and ecosystem while also sending a message to the federal government that plans for offshore oil and gas exploration off the East Coast are deeply misguided.",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,S,8017
862,NY,2018,regular,A10506,,,SLDL,Prohibits Harvesting Atlantic Menhaden with Purse Seines,"This bill would prohibit the use of large nets called purse seines to fish Atlantic menhaden. Menhaden are a small fish that are important to the marine ecosystem and also used as bait by New York fishermen. The species almost disappeared from New York’s waters, along with the larger fish that prey on it with it, until aggressive conservation efforts brought them back. Allowing menhaden to be fished with purse seines would reverse all of that progress and harm both the ecosystem and the fishing industry.",,Yea,0.0,0,,,A,10506
863,NY,2018,regular,S8570,,,SLDU,Prohibits Harvesting Atlantic Menhaden with Purse Seines,"This bill would prohibit the use of large nets called purse seines to fish Atlantic menhaden. Menhaden are a small fish that are important to the marine ecosystem and also used as bait by New York fishermen. The species almost disappeared from New York’s waters, along with the larger fish that prey on it with it, until aggressive conservation efforts brought them back. Allowing menhaden to be fished with purse seines would reverse all of that progress and harm both the ecosystem and the fishing industry.",,Yea,0.0,0,no roll call votes found for this bill in LegiScan database,,S,8570
864,NY,2018,regular,A8083,,,SLDL,Pollinator-Friendly Solar,"This bill will create minimum standards that a solar energy site will have to meet or exceed in order to call itself pollinator-friendly. Pollinators are crucial to New York’s agriculture but have declined dramatically in number in recent years. At the same time, many people dislike solar arrays on aesthetic grounds even though they are vital to meeting our clean energy goals. By encouraging solar developers to plant native vegetation around their arrays, we can support pollinator populations and make solar panels more appealing to many New Yorkers",,Yea,1.0,0,,,A,8083
865,NY,2018,regular,S6339,,,SLDU,Pollinator-Friendly Solar,"This bill will create minimum standards that a solar energy site will have to meet or exceed in order to call itself pollinator-friendly. Pollinators are crucial to New York’s agriculture but have declined dramatically in number in recent years. At the same time, many people dislike solar arrays on aesthetic grounds even though they are vital to meeting our clean energy goals. By encouraging solar developers to plant native vegetation around their arrays, we can support pollinator populations and make solar panels more appealing to many New Yorkers",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,S,6339
866,NY,2017,regular,S4158,,,SLDU,New York City Carryout Bag Fee Moratorium,"This bill killed the fee on plastic bags that was intended to go into effect the very next day in New York City. An estimated 23 billion plastic bags are used annually by New Yorkers, and in New York City alone, annual disposal costs add up to an average of $12.5 million according to the New York City Department of Sanitation. The carryout bag fee would have been an important step toward addressing plastic bag pollution, but despite the setback, the New York League of Conservation Voters will continue to advocate for a statewide solution.",,Nay,0.0,0,,,S,4158
867,NY,2017,regular,A4883,,,SLDL,New York City Carryout Bag Fee Moratorium,"This bill killed the fee on plastic bags that was intended to go into effect the very next day in New York City. An estimated 23 billion plastic bags are used annually by New Yorkers, and in New York City alone, annual disposal costs add up to an average of $12.5 million according to the New York City Department of Sanitation. The carryout bag fee would have been an important step toward addressing plastic bag pollution, but despite the setback, the New York League of Conservation Voters will continue to advocate for a statewide solution.",,Nay,0.0,0,,,A,4883
868,NY,2017,regular,S688,,,SLDU,Geothermal Energy On-Bill Financing,"This bill would provide funding options and a longer payback period for purchasing geothermal energy equipment. Geothermal systems have the least detrimental impact on the environment because they produce no emissions and require no fossil fuels to implement. On-bill financing is already available for solar and wind, so including geothermal will allow for the growth of this clean energy technology.",,Yea,1.0,0,,,S,688
869,NY,2017,regular,A7117,,,SLDL,Geothermal Energy On-Bill Financing,"This bill would provide funding options and a longer payback period for purchasing geothermal energy equipment. Geothermal systems have the least detrimental impact on the environment because they produce no emissions and require no fossil fuels to implement. On-bill financing is already available for solar and wind, so including geothermal will allow for the growth of this clean energy technology.",,Yea,1.0,0,,,A,7117
870,NY,2017,regular,S5664,,,SLDU,School Food Donation,"This bill gives schools guidance on preservation of unused edible food and how to communicate with nearby voluntary food aid programs. Nearly 40% of all food produced in the United States is thrown away, and still approximately 2.8 million New Yorkers are food insecure. This bill aims to make use of edible food in order to alleviate food insecurity and will reduce greenhouse gas emissions from landfills as less food waste is generated.",,Yea,1.0,0,,,S,5664
871,NY,2017,regular,A2409,,,SLDL,School Food Donation,"This bill gives schools guidance on preservation of unused edible food and how to communicate with nearby voluntary food aid programs. Nearly 40% of all food produced in the United States is thrown away, and still approximately 2.8 million New Yorkers are food insecure. This bill aims to make use of edible food in order to alleviate food insecurity and will reduce greenhouse gas emissions from landfills as less food waste is generated.",,Yea,1.0,0,,,A,2409
872,NY,2017,regular,A6571,,,SLDL,Energy Storage Deployment Program,Energy storage can have a variety of applications for renewable energy and energy conservation. Storage allows for renewable energy produced from solar or wind to be stored for access when energy demand is higher. It also reduces strains on the grid during peak demand and reduces the need for peaker plants. This bill creates an energy storage program that encourages the installation of storage and sets statewide goals for storage deployment by 2030.,,Yea,1.0,0,,,A,6571
873,NY,2017,regular,S5190,,,SLDU,Energy Storage Deployment Program,Energy storage can have a variety of applications for renewable energy and energy conservation. Storage allows for renewable energy produced from solar or wind to be stored for access when energy demand is higher. It also reduces strains on the grid during peak demand and reduces the need for peaker plants. This bill creates an energy storage program that encourages the installation of storage and sets statewide goals for storage deployment by 2030.,,Yea,1.0,0,,,S,5190
874,NY,2017,regular,A288,,,SLDL,Electric Vehicle Charging Tarif,"This bill requires that power companies provide reduced rates for off-peak hours specifically for charging electric vehicles. This will incentivize the purchase and use of electric vehicles, which are an important part of New York State’s sustainability goals. Electric vehicles are more energy efficient than gas-powered vehicles, draw power from the electric grid, which is partially fueled by renewable energy, and ultimately have the potential to become completely clean forms of transportation as the grid moves toward zero-carbon energy.",,Yea,1.0,0,,,A,288
875,NY,2017,regular,S3745,,,SLDU,Electric Vehicle Charging Tarif,"This bill requires that power companies provide reduced rates for off-peak hours specifically for charging electric vehicles. This will incentivize the purchase and use of electric vehicles, which are an important part of New York State’s sustainability goals. Electric vehicles are more energy efficient than gas-powered vehicles, draw power from the electric grid, which is partially fueled by renewable energy, and ultimately have the potential to become completely clean forms of transportation as the grid moves toward zero-carbon energy.",,Yea,1.0,0,no roll call votes found for this bill in LegiScan database,,S,3745
